item_id,rank,session_id
7034,1,3
21106,2,3
14070,3,3
0,4,3
18643,5,3
5401,6,3
18590,7,3
18598,8,3
18607,9,3
5393,10,3
18616,11,3
5391,12,3
18637,13,3
5378,14,3
5380,15,3
18589,16,3
18649,17,3
5374,18,3
18652,19,3
18653,20,3
5368,21,3
18663,22,3
18667,23,3
18670,24,3
5402,25,3
18584,26,3
5404,27,3
18555,28,3
18530,29,3
18537,30,3
5438,31,3
18546,32,3
5435,33,3
18547,34,3
18549,35,3
18553,36,3
5428,37,3
5426,38,3
5361,39,3
5420,40,3
5419,41,3
18565,42,3
5417,43,3
18567,44,3
18575,45,3
5411,46,3
5410,47,3
18578,48,3
18674,49,3
5357,50,3
18678,51,3
18828,52,3
18780,53,3
18784,54,3
5285,55,3
18791,56,3
18793,57,3
18813,58,3
18818,59,3
18821,60,3
5270,61,3
18850,62,3
5448,63,3
5262,64,3
5260,65,3
18852,66,3
5256,67,3
18871,68,3
5248,69,3
5246,70,3
18884,71,3
5242,72,3
5290,73,3
18775,74,3
5296,75,3
18772,76,3
18682,77,3
18694,78,3
18707,79,3
5342,80,3
18716,81,3
5337,82,3
5336,83,3
18717,84,3
18720,85,3
18722,86,3
5322,87,3
18739,88,3
18745,89,3
5316,90,3
18747,91,3
18758,92,3
5305,93,3
18768,94,3
18769,95,3
18515,96,3
18513,97,3
5676,98,3
18291,99,3
18250,100,3
